aet2020,aet2021,aet2101,aet2102,aet2103,aet2104,aet2105,aet2106,aet2107,aet2108,aet2109,aet2110,aet2111,aet2112,Aspect,DSM,Slope,EVI220101,EVI220117,EVI220202,EVI220218,EVI220306,EVI220322,EVI220407,EVI220423,EVI220509,EVI220525,EVI220610,EVI220626,EVI220712,EVI220728,EVI220813,EVI220829,EVI220914,EVI220930,EVI221016,EVI221101,EVI221117,EVI221203,EVI221219,FPAR220101,FPAR220117,FPAR220202,FPAR220218,FPAR220306,FPAR220322,FPAR220407,FPAR220423,FPAR220509,FPAR220525,FPAR220610,FPAR220626,FPAR220712,FPAR220728,FPAR220813,FPAR220829,FPAR220914,FPAR220930,FPAR221024,FPAR221109,FPAR221125,FPAR221211,FPAR221227,LAI220101,LAI220117,LAI220202,LAI220218,LAI220306,LAI220322,LAI220407,LAI220423,LAI220509,LAI220525,LAI220610,LAI220626,LAI220712,LAI220728,LAI220813,LAI220829,LAI220914,LAI220930,LAI221024,LAI221109,LAI221125,LAI221211,LAI221227,LST2018,LST2019,LST2020,LST2021,LST2022,LST220101,LST220117,LST220202,LST220218,LST220306,LST220322,LST220407,LST220423,LST220509,LST220525,LST220610,LST220626,LST220712,LST220728,LST220813,LST220829,LST220914,LST220930,LST221016,LST221101,LST221117,LST221203,LST221219,NDVI220101,NDVI220117,NDVI220202,NDVI220218,NDVI220306,NDVI220322,NDVI220407,NDVI220423,NDVI220509,NDVI220525,NDVI220610,NDVI220626,NDVI220712,NDVI220728,NDVI220813,NDVI220829,NDVI220914,NDVI220930,NDVI221016,NDVI221101,NDVI221117,NDVI221203,NDVI221219,PR2001,PR2002,PR2003,PR2004,PR2005,PR2006,PR2007,PR2008,PR2009,PR2010,PR2011,PR2012,PR2018,PR2019,PR2020,PR2021,PR2101,PR2102,PR2103,PR2104,PR2105,PR2106,PR2107,PR2108,PR2109,PR2110,PR2111,PR2112,SOIL2020,SOIL2021,SOIL2101,SOIL2102,SOIL2103,SOIL2104,SOIL2105,SOIL2106,SOIL2107,SOIL2108,SOIL2109,SOIL2110,SOIL2111,SOIL2112,GPP230101,GPP230117,GPP230202,GPP230218,GPP230306,GPP230322,GPP230407,GPP230423,GPP230509,GPP230525,GPP230610,GPP230626,GPP230712,GPP230728,GPP230813,GPP230829,GPP230914,GPP230930,GPP231016,GPP231101,GPP231117,GPP231203,GPP231219,SR230101b01,SR230101b02,SR230101b03,SR230101b04,SR230101b05,SR230101b06,SR230101b07,SR230109b01,SR230109b02,SR230109b03,SR230109b04,SR230109b05,SR230109b06,SR230109b07,SR230117b01,SR230117b02,SR230117b03,SR230117b04,SR230117b05,SR230117b06,SR230117b07,SR230125b01,SR230125b02,SR230125b03,SR230125b04,SR230125b05,SR230125b06,SR230125b07,SR230202b01,SR230202b02,SR230202b03,SR230202b04,SR230202b05,SR230202b06,SR230202b07,SR230210b01,SR230210b02,SR230210b03,SR230210b04,SR230210b05,SR230210b06,SR230210b07,SR230218b01,SR230218b02,SR230218b03,SR230218b04,SR230218b05,SR230218b06,SR230218b07,SR230226b01,SR230226b02,SR230226b03,SR230226b04,SR230226b05,SR230226b06,SR230226b07,SR230306b01,SR230314b01,SR230322b01,SR230330b01,SR230407b01,SR230415b01,SR230423b01,SR230704b07,SR230712b01,SR230712b02,SR230712b03,SR230712b04,SR230712b05,SR230712b06,SR230712b07,SR230720b01,SR230720b02,SR230720b03,SR230720b04,SR230720b05,SR230720b06,SR230720b07,SR230728b01,SR230728b02,SR230728b03,SR230728b04,SR230728b05,SR230728b06,SR230728b07,SR230805b01,SR230805b02,SR230805b03,SR230805b04,SR230805b05,SR230805b06,SR230805b07,SR230813b01,SR230813b02,SR230813b03,SR230813b04,SR230813b05,SR230813b06,SR230813b07,SR230821b01,SR230821b02,SR230821b03,SR230821b04,SR230821b05,SR230821b06,SR230821b07,SR230829b01,SR230829b02,SR230829b03,SR230829b04,SR230829b05,SR230829b06,SR230829b07,X,Y,num,Formation,Formation_encoded
164.16667,184.41667,0,0,88,528,285,445,261,475,106,201,0,0,229.5939941,1076,6.79249,385,395,462,252,301,368,315,285,338,286,278,294,355,374,345,417,356,278,230,245,245,323,-68,4,9,9,9,6,7,7,5,5,6,5,6,5,6,6,6,6,8,8,8,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,14695.12195,14626.34091,14659.95349,14719.90244,14893.86842,13661,13619,13578,13883,14307,14368,15155,14852,15372,15632,15907,15886,15606,15712,15549,15598,15081,14944,0,14380,14000,13543,13441,463,826,1169,466,656,800,678,568,645,587,585,639,715,702,705,864,752,615,332,530,480,736,-79,5,7,18,16,9,34,39,32,27,14,12,5,17.666666,21.583334,17.0,20.5,7,13,23,11,29,46,27,50,11,21,12,8,29.333334,46.916668,16,16,70,61,54,49,44,41,38,35,35,35,0,0,0,2,15,14,19,31,37,37,38,39,28,29,41,34,29,27,20,7,3,1,0,8178,8154,7645,8041,4719,1104,493,3395,3438,3652,3393,2522,1464,1269,3761,3735,3718,3750,2142,1334,1151,2835,2828,2780,2825,2018,1582,1512,1880,1877,1927,1905,1764,1663,1553,1347,1529,689,1168,1570,1839,1941,1164,1345,653,1008,1389,1791,1752,970,1276,681,642,1399,1735,1668,1147,1033,1160,1254,1007,1048,1223,2088,1244,1366,809,1124,1463,1949,1981,1074,1186,688,965,1262,1762,1792,1132,1252,735,1017,1405,1826,1926,1084,1199,704,978,1209,1800,1858,1160,1279,757,1068,1476,1904,2019,1180,1315,771,1075,1473,1938,2044,1106,1259,713,1004,1253,1864,1914,82.584893,45.460013,29,半灌木与草本荒漠,4
114.583336,113.25,0,0,0,173,110,195,373,256,101,18,0,0,83.952301,2188,2.6533201,37,245,340,21,323,473,518,641,751,723,701,707,720,604,655,551,532,514,462,551,210,-44,-145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14422.91304,14510.57778,14572.17391,14492.41304,14735.0,13409,13496,13439,13908,14050,13990,14878,14746,15244,15701,15862,15951,15698,15732,15434,15293,15168,14421,0,14269,13604,13128,13066,40,275,397,20,437,764,769,966,1147,1035,1068,1046,1127,935,978,873,812,770,751,992,219,-44,-139,1,0,6,3,13,20,24,24,16,2,2,0,21.166666,18.0,12.083333,13.25,1,0,4,11,12,21,39,27,11,12,5,1,9.166667,7.25,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7504,7483,6117,7040,4366,1438,783,4815,4898,4612,4514,3333,1654,1229,5871,5923,5412,5669,3973,1617,919,3755,3856,3134,3528,2870,2006,1671,4695,4713,4347,4611,3523,1176,586,2670,2835,2232,2514,2488,2256,1980,2129,2343,1192,1815,2105,2206,2052,2303,2527,1928,2083,2321,2448,2220,1718,2148,1841,2098,2282,1970,1736,2680,1723,2709,1007,1534,2885,2981,2566,1630,2338,860,1398,2616,2832,2536,1660,2404,858,1415,2704,2914,2584,1465,2189,780,1227,2447,2595,2258,1664,2260,975,1428,2562,2772,2510,1787,2350,962,1507,2658,2878,2595,1612,2204,829,1348,2536,2740,2429,93.958333,43.496313,31,半灌木与草本荒漠,4
87.083336,84.333336,0,0,0,0,662,530,585,513,338,0,0,0,40.3100014,3129,10.3793001,125,1002,-87,48,1131,591,667,1231,1218,2695,4230,3324,3549,3362,2630,1975,1910,1486,727,1029,501,920,350,9,9,9,9,9,7,11,10,12,38,44,31,10,48,39,31,28,19,16,8,9,9,9,1,1,1,1,1,1,2,2,2,8,11,7,2,11,8,6,5,2,2,1,1,1,1,14112.1087,14090.36957,14158.5,14185.06522,14347.41026,13443,13815,13512,13879,14144,14248,14746,14633,14447,15011,15063,14773,14572,14771,14722,14390,14722,14373,0,14013,13301,13442,13412,215,1363,-114,72,1709,749,912,1693,2074,3703,5483,4763,4940,4602,4578,3182,3139,2744,1180,1689,1174,1345,603,3,0,5,18,51,43,64,59,25,4,3,0,13.916667,11.666667,9.5,9.583333,2,1,18,13,40,43,61,54,36,11,4,1,1.0,1.0,22,22,22,22,22,20,18,17,16,16,16,16,0,0,0,1,15,16,30,33,65,111,171,281,408,365,298,242,118,92,46,22,7,2,0,1718,2391,892,1335,2750,2971,2199,1319,1539,959,1140,1835,1877,1348,1381,1533,1138,1253,1686,1472,1200,2301,2867,1328,1937,3028,3104,2325,2188,2698,1083,1761,3588,2887,1982,4038,3895,4320,4015,2604,1075,532,3456,3412,3412,3402,2325,1315,828,3629,4132,2751,3322,3714,3432,2679,3056,4713,2543,2454,1758,1732,2487,1923,864,2960,469,905,3217,2491,1374,847,3124,460,918,3452,2579,1352,709,3199,413,779,3346,2496,1207,1044,3846,565,1128,4223,3251,1791,1128,3017,611,1070,3566,3068,1780,820,2914,459,830,3291,2638,1495,1042,2755,547,949,3428,2870,1677,87.12223003,42.6340469,28,丛生草类草甸,1
16.5,14.25,0,0,83,4,58,45,29,20,13,7,13,0,38.3807983,868,1.22721,308,544,438,430,469,451,448,430,386,447,504,455,512,526,477,454,501,507,443,429,403,305,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15327.53846,15267.86047,15169.58696,15168.21739,15346.21053,13759,14016,14095,14429,14947,14926,15548,15607,15873,15344,16110,16616,16164,16274,16264,15910,15683,15316,0,14640,14390,13675,13746,436,705,563,508,525,543,555,509,479,530,610,548,642,620,576,562,592,615,530,515,468,401,396,1,0,0,0,4,2,13,3,1,0,0,0,3.1666667,3.8333333,1.75,1.8333334,0,0,9,0,6,5,3,2,1,1,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3150,3463,1763,2710,3679,4010,3836,3055,3450,1691,2533,3692,4325,4100,3381,3720,1840,2911,3931,4269,4137,3402,3750,1877,2925,4062,4428,4304,3267,3615,1779,2763,3822,4363,3927,3338,3683,2227,2945,3876,4305,3958,3147,3520,1718,2696,3816,4214,4101,3068,3436,1671,2627,3725,4165,4053,3049,3160,3139,3074,2943,3206,3029,3808,2726,3071,1513,2299,3362,3781,3633,2959,3333,1639,2504,3668,4105,3997,3015,3366,1668,2604,3677,4101,3929,2911,3257,1611,2447,3527,3953,3788,2934,3309,1619,2502,3515,4024,3832,3263,3719,1829,2725,3974,4543,4411,2982,3317,1648,2528,3621,4029,3869,86.96323696,40.99711003,14,半乔木与灌木荒漠,3
78.333336,64.166664,0,0,0,0,22,310,171,130,106,0,0,0,25.1828995,4011,1.73491,375,439,572,557,719,493,562,596,576,667,778,837,887,977,852,826,793,715,662,647,568,612,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14446.67391,14373.6,14582.45652,14433.28889,14630.23077,13556,13659,13412,13953,14334,14327,14896,14689,15309,14150,15274,14723,14674,15541,14938,15172,15162,14769,0,14345,13729,13637,13565,541,608,715,706,839,615,659,740,732,1203,916,1468,1112,1625,1107,1084,948,976,858,843,781,781,791,0,0,1,0,1,33,30,27,6,0,0,0,6.75,18.416666,8.083333,7.0833335,0,0,1,1,1,33,18,14,11,2,0,0,3.5833333,2.4166667,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2413,2718,1290,1940,2881,3171,2844,2754,3183,1436,2169,3485,3895,3404,2335,2659,1249,1854,2933,3105,2917,2798,3186,1466,2235,3504,3545,3131,2792,3233,1447,2215,3677,3873,3623,2305,2719,1205,1757,2928,3319,2891,2389,2773,1276,1924,2996,3149,2916,2648,3008,1426,2115,3238,3409,3175,2330,2455,2636,3310,3097,2778,2946,3263,3377,4116,1792,2723,4576,4804,4387,2578,3139,1353,2035,3521,3821,3534,2538,3141,1320,2008,3508,3779,3443,0,0,0,0,0,0,0,2738,3315,1425,2164,3719,3990,3671,2797,3339,1475,2268,3624,3376,2771,2688,3249,1416,2144,3684,3948,3635,89.68687116,37.77282989,1,丛生草类草原,0
87.083336,84.333336,0,0,45,206,303,376,447,380,265,33,0,0,43.5723991,2073,3.84707,1026,488,880,800,683,968,618,617,598,785,2396,2177,917,3113,1953,1291,1002,901,722,730,564,573,677,9,9,9,9,9,7,10,10,9,12,12,20,20,20,18,25,20,18,9,15,9,9,9,1,1,1,1,1,1,2,2,2,2,2,4,4,4,3,4,3,2,1,2,1,1,1,14364.36957,14424.34783,14423.67391,14447.23913,14601.53846,13361,13503,13314,13782,14238,14285,14898,14820,14853,15417,15401,15533,15327,15013,15186,15078,14890,14567,0,14103,13540,13265,13263,1488,757,1465,1026,977,1383,963,934,934,1295,3042,3083,1399,3671,2650,1876,1655,1483,1298,1396,1064,1086,1139,3,0,3,14,43,35,54,43,21,3,3,0,13.916667,11.666667,9.5,9.583333,3,2,8,11,32,40,47,40,28,9,3,1,1.0,1.0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,5,8,9,25,53,38,87,92,186,170,142,127,51,59,23,6,3,0,0,1376,1834,813,1100,2072,2282,1929,1558,2020,939,1273,2222,2501,2160,2564,3338,1339,2007,3717,4101,3391,1658,2156,990,1331,2439,2631,2345,1594,1930,939,1318,2196,2383,2146,1558,1894,930,1304,2124,2451,2252,2824,3617,1584,2311,4133,4477,4021,1904,2264,1094,1583,2594,2782,2595,1731,1740,1851,1886,1758,2045,2031,2945,1600,2763,959,1447,2857,2826,2332,1750,2792,1044,1549,2933,2854,2434,1328,2362,748,1131,2357,2362,1965,1568,2957,951,1402,3066,2925,2419,1227,2031,732,1057,2147,2060,1698,2017,2803,1124,1715,3064,3222,2908,1470,2581,872,1314,2688,2511,2030,87.3079917,42.83930046,26,丛生草类草原,0
7.0833335,11.25,0,46,0,2,56,4,8,11,5,0,0,0,95.9218979,1221,2.2023499,642,611,600,535,624,579,587,588,526,660,682,760,737,672,742,727,690,657,562,619,598,500,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15232.27273,15211.0,15168.54348,15192.04348,15377.20513,13907,14059,14066,14388,14936,15093,15852,15408,15863,15219,15978,16427,16047,15934,15867,15794,15703,15373,0,14730,14634,13643,13845,795,791,767,633,780,716,839,800,688,845,845,933,919,808,917,922,882,857,711,780,780,607,751,0,0,0,0,4,0,3,0,0,0,0,0,2.8333333,4.5833335,0.75,1.3333334,1,4,0,0,6,0,1,1,1,0,0,0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2622,3091,1374,2154,3389,3829,3439,2841,3316,1519,2308,3611,4044,3658,2938,3371,1493,2434,3679,3806,3536,2580,3032,1354,2123,3434,3735,3515,2203,2553,1130,1788,2857,2948,2644,0,0,0,0,0,0,0,2839,3328,1492,2348,3627,4057,3754,2866,3314,1499,2344,3713,4105,3928,2876,3507,3095,3136,3075,2745,2449,3459,2718,3215,1405,2256,3545,3902,3616,2921,3470,1490,2378,3765,3974,3492,3171,3655,1631,2658,3837,4224,3752,2896,3636,1487,2428,3981,4275,3864,3159,3790,1550,2630,4171,4649,4287,2614,3109,1362,2126,3432,3806,3637,2683,3206,1410,2223,3577,3951,3688,85.17321096,38.22711045,19,根茎草类草甸,7
227.58333,210.16667,0,0,318,312,199,279,170,192,74,198,11,0,97.5161972,755,6.2669702,80,-206,-198,-127,668,738,802,691,802,811,862,787,1115,1030,922,827,782,632,498,554,484,106,-142,1,0,0,0,6,7,7,6,6,6,10,10,11,11,10,7,7,9,9,9,9,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,0,0,14576.35556,14622.0,14606.78261,14556.37778,14861.7027,13211,13139,12958,13300,14384,14393,15103,15163,15329,15935,15921,15858,15712,15837,15555,15690,15182,15014,0,14390,13775,13012,12918,85,-193,-192,-122,1222,1183,1198,1361,1260,1312,1310,1249,1553,1546,1390,1371,1205,1109,645,1166,998,104,-142,3,4,15,21,11,25,36,21,15,8,14,5,27.916666,29.0,23.75,25.75,6,10,24,17,19,28,17,20,7,21,9,6,56.916668,62.5,10,10,125,78,58,47,39,34,30,27,27,27,0,0,0,1,8,13,18,57,50,64,87,68,67,42,67,62,47,31,23,11,3,2,0,8857,8949,9302,8696,6728,5795,4721,7397,7097,7519,7470,3821,770,261,7668,7314,7666,7706,3463,624,204,7421,7151,7237,7440,3631,742,270,7469,7283,7149,7470,3974,1040,393,7403,7185,7173,7389,3622,712,246,7438,7201,7146,7375,3686,813,320,4507,4559,4702,4373,2294,1193,778,1399,1062,1502,1701,1869,1787,1654,2122,1708,2251,970,1440,2394,2412,2142,1670,2120,947,1379,2300,2480,2153,1732,2173,967,1402,2334,2521,2218,1485,1904,858,1198,2041,2105,1881,1474,1911,831,1193,2032,2186,1897,1643,2144,925,1349,2293,2337,2010,1588,2113,900,1315,2285,2336,1996,81.850746,44.867384,18,半灌木与草本荒漠,4
19.583334,19.5,0,15,11,21,86,46,48,14,2,5,0,0,47.3398018,2193,2.1624801,581,570,558,523,513,528,594,576,400,524,585,528,698,749,897,846,770,783,650,600,596,495,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14823.13043,14852.40909,14785.95652,14808.76087,14966.61538,13958,14060,13871,14343,14893,14676,15389,15382,15507,14862,15532,15642,15681,15200,15188,15173,15099,15118,0,14596,14301,13720,13869,924,932,873,727,723,729,817,777,521,670,805,706,948,1403,1370,1181,1123,1065,911,930,872,712,900,0,0,0,4,19,4,3,1,0,0,0,0,8.333333,6.4166665,2.3333333,2.5,0,2,1,2,9,5,5,2,0,1,0,0,23.583334,22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2222,2626,1045,1756,3045,3389,3237,2612,3065,1147,2032,3505,3802,3600,4011,4169,3358,3775,2890,1785,1497,1857,2290,865,1415,2535,2967,2712,2295,2688,1144,1830,3081,3379,3331,0,0,0,0,0,0,0,2491,2876,1236,2030,3258,3639,3534,2677,3094,1252,2140,3393,3926,3753,2372,2798,3027,3240,3147,2964,2715,4011,2867,3386,1350,2299,3736,4265,4049,2178,2871,971,1591,3070,3208,2593,2942,3485,1463,2414,3885,4416,4098,2488,3005,1175,1991,3309,3728,3378,2480,3048,1213,1978,3321,3820,3457,2581,3105,1247,2081,3426,3912,3664,2641,3137,1264,2147,3446,3967,3734,82.05000336,36.56665993,6,半灌木与草本荒漠,4
12.333333,17.083334,0,86,1,20,20,81,22,2,0,2,0,0,61.2398987,1306,1.01543,1011,1106,833,878,877,868,1139,1078,1427,1587,1538,1802,2064,1582,1770,1555,1512,1539,1002,1055,928,896,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15052.06522,15080.34783,15026.32609,15063.82609,15199.5641,14076,14242,14176,14248,14919,15002,15702,15561,15652,15622,15814,15920,16260,15542,15580,15614,15153,15091,0,14810,14549,13803,13930,1488,1438,1317,1403,1204,1216,1459,1602,1975,2303,2231,2566,2751,2131,2483,2410,2394,2408,1608,1586,1420,1426,1421,1,0,0,5,6,2,2,2,0,0,0,0,4.8333335,3.4166667,1.4166666,1.8333334,1,8,0,2,2,9,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1854,2184,1009,1516,2323,2190,1632,5515,6075,4409,5122,4561,2628,1708,4429,4861,3657,4147,3660,1883,1124,2698,3008,1830,2359,2751,2516,1876,2667,3223,1439,2224,3231,2808,2111,0,0,0,0,0,0,0,2311,2833,1221,1890,3025,3134,2527,1904,2408,968,1569,2617,2514,1953,2703,2215,1990,1908,2059,2040,1705,2183,1052,2383,566,937,2513,2178,1462,2103,3419,1079,1904,3473,3193,2405,1479,3220,775,1365,3353,2737,1728,1395,2891,731,1173,2937,2546,1833,1618,3131,816,1464,3234,2839,2099,1564,2890,825,1435,3037,2663,1970,1536,2866,800,1386,3078,2575,1852,80.40058153,37.17268873,19,根茎草类草甸,7
70.166664,60.416668,0,35,31,86,80,109,105,81,76,46,48,0,161.4649963,574,2.16746,187,198,245,262,199,219,311,262,217,186,199,180,163,198,227,198,182,344,272,175,170,204,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15139.17391,15216.93478,15182.46667,15224.58696,15405.15385,13639,14024,14132,14342,14997,15144,15507,15650,15948,16203,16066,16370,16352,16052,16210,16064,15742,15136,0,14828,14366,13727,13819,364,377,463,495,347,410,547,469,403,303,354,330,298,348,401,381,354,596,489,354,294,356,440,3,0,2,7,9,10,14,12,6,1,3,2,9.583333,7.8333335,7.6666665,6.9166665,1,1,3,9,8,12,11,9,8,5,5,2,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1776,1917,939,1485,2027,2232,2105,2053,2178,1056,1758,2155,2553,2326,1718,1875,875,1430,1866,2291,2083,1875,2008,997,1596,2034,2475,2219,1728,1863,905,1448,1890,2229,2042,1772,1896,917,1507,2010,2213,2142,1808,1972,937,1518,2023,2255,2137,1980,2122,1013,1697,2111,2433,2255,1745,1784,1798,1857,1730,1642,1885,2456,1654,1788,863,1377,1912,2154,2086,1647,1767,844,1364,1879,2139,2037,1777,1898,904,1503,1940,2281,2125,1642,1797,840,1360,1826,2176,2087,1680,1856,860,1385,1941,2320,2198,1744,1861,888,1435,1910,2230,2133,1583,1721,808,1314,1816,2115,2018,88.020378,42.818988,13,裸地,8
33.583332,40.833332,0,2,81,13,57,41,31,24,16,8,13,0,276.5310059,869,1.9173,315,434,377,452,492,435,395,408,500,461,513,414,432,478,555,430,426,435,421,371,352,340,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15220.19048,15256.81395,15217.68182,15209.45455,15386.37838,13573,13973,14090,14308,15009,14939,15509,15735,15974,15762,16165,16558,16193,16241,16277,15866,15656,15293,0,14638,14410,13721,13753,456,444,473,489,509,520,436,469,587,523,702,483,551,558,621,496,490,496,440,504,386,373,490,1,0,0,0,5,2,12,3,1,0,0,0,6.8333335,5.75,3.75,4.75,0,0,9,1,6,4,3,3,2,1,1,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3233,3507,1960,2803,3825,4230,4134,1472,1564,742,1275,1521,1640,1167,3354,3716,2043,2904,3883,4462,3989,3341,3687,1998,2899,3852,4446,4074,3306,3648,2039,2862,3986,4391,4178,3393,3713,2051,2972,4088,4419,4277,3197,3492,1996,2762,3654,4218,3998,3151,3451,2024,2731,3601,4174,3937,3057,3090,3201,3686,2764,3219,2808,3735,2453,2841,1412,2001,2905,3544,3308,2980,3332,1705,2559,3558,4078,3848,3158,3452,1817,2686,3658,4175,3877,3102,3389,1944,2690,3713,4052,3864,2509,2855,1404,2094,3113,3522,3332,3035,3371,1744,2587,3626,4192,3962,2977,3280,1826,2564,3493,4049,3785,86.95321934,41.05712201,14,半乔木与灌木荒漠,3
234.83333,220.91667,0,0,0,0,356,784,794,570,371,0,0,0,25.4512005,2918,10.0124998,-133,664,202,856,656,315,1010,944,710,1097,1639,1150,897,1332,522,642,546,339,151,595,115,206,-268,7,8,9,9,9,6,9,5,10,11,33,22,6,17,13,7,11,6,9,8,1,1,0,1,1,1,1,1,1,2,1,2,2,7,4,1,3,3,1,2,1,1,1,0,0,0,13844.47826,13822.56522,13885.43478,13870.97826,13960.63158,13045,13048,13061,13396,13652,13427,14067,14291,14472,14776,14457,14792,14336,14590,14456,14463,14385,13919,0,13492,12399,12830,13036,-377,1273,317,5925,1109,521,1437,1750,1607,2306,2647,1973,2396,2158,2722,1204,1246,752,448,1574,275,229,-795,3,3,9,12,67,84,60,60,41,11,5,7,32.0,29.916666,28.666666,28.25,7,8,13,16,61,71,65,52,36,22,5,4,136.75,143.08333,121,121,121,121,329,329,177,103,76,76,76,76,0,0,0,0,1,2,7,15,25,40,61,105,155,89,113,65,16,20,13,1,2,0,0,729,675,1183,768,654,394,192,598,562,1319,653,519,375,325,511,416,705,529,439,337,204,3869,4021,3181,3660,3145,2382,1878,1612,1586,1784,1654,1348,893,531,3199,3178,3133,3181,2611,1817,1167,652,620,807,651,536,442,345,618,594,725,616,487,541,401,1409,2100,1094,2451,3363,1330,1936,1395,951,1703,513,807,1782,1692,1352,621,1095,374,538,1237,1120,868,1234,2024,654,1020,2344,2240,1803,1383,2360,725,1171,2604,2504,1917,684,1088,398,573,1340,1264,999,558,887,293,463,1097,1021,819,1504,2332,763,1243,2731,2830,2203,84.443055,43.767591,25,根茎草类草甸,7
23.916666,23.0,0,0,0,12,56,64,52,33,5,0,0,0,260.5360107,2971,17.5142002,1362,1305,1471,1199,1217,1153,1208,1372,1673,2208,2840,4041,4610,3406,3547,3588,3200,2790,1919,1712,1662,1397,1453,19,18,18,13,15,12,13,11,13,24,44,51,42,40,47,50,39,44,22,18,16,18,19,2,2,2,2,2,2,2,2,2,5,11,14,11,10,12,13,7,8,4,2,2,2,2,14549.43478,14488.26087,14642.54348,14623.64444,14759.92308,13926,14027,14115,13917,14902,15158,15467,15154,15641,14850,15003,15093,15112,15609,14835,14344,14625,14874,0,14554,14383,13838,13912,2010,1936,1996,1778,1724,1501,1587,1618,1991,2910,3789,5478,5781,4232,5331,5598,4828,3765,2915,2515,2441,2178,2080,0,0,0,3,8,4,4,2,0,0,0,0,5.9166665,5.0,2.6666667,2.6666667,0,0,0,1,6,7,6,4,1,0,0,0,6.5833335,5.5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,11,17,31,48,0,128,255,273,191,236,119,49,7,2,0,0,0,1926,2839,980,1484,3573,3824,3009,7174,7210,6621,6988,4645,1326,597,3723,4295,2970,3455,3304,2025,1576,2238,3205,895,1671,3383,3343,2696,1758,2546,913,1392,3283,3474,2871,0,0,0,0,0,0,0,1874,2647,989,1460,3205,3358,2748,2063,2771,1141,1637,3246,3436,2804,1784,2244,2226,2018,2231,2209,2297,1734,1491,3824,811,1482,4032,3341,2217,1721,4256,942,1700,4372,3580,2301,1063,3174,512,1024,3320,2774,1832,1132,3540,612,1127,3760,3097,1780,1104,2983,614,1084,3188,2611,1624,1041,3076,592,1030,3240,2559,1532,970,2982,534,992,3199,2604,1538,81.46216116,36.15196478,1,丛生草类草原,0
